,Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
4,71,425.5,Mohammad Hafeez,56,65,1887,65.53,115,0,33.69,1582,Pakistan,23.26,71,4.43
5,25,319.0,Saeed Ajmal,47,37,1392,59.89,33,0,29.61,115,Pakistan,7.66,37,4.36
6,299,2290.5,Shahid Afridi,313,294,10568,113.89,124,5,33.76,6648,Pakistan,23.65,319,4.61
7,34,-,Umar Akmal,-,-,-,84.22,102*,-,-,1089,Pakistan,36.3,36,-
8,41,688.2,Umar Gul,133,86,3462,64.82,34*,2,26.03,282,Pakistan,9.72,87,5.02
9,12,127.5,Wahab Riaz,26,16,673,91.66,21,0,25.88,55,Pakistan,6.11,17,5.26
10,212,39.2,Younis Khan,2,16,239,75.05,144,0,119.50,6200,Pakistan,32.29,220,6.07
11,3,25.0,D Bishoo,4,3,106,40.0,6*,0,26.50,6,West Indies,6.0,3,4.24
12,18,-,DM Bravo,-,-,-,76.34,79,-,-,484,West Indies,32.26,20,-
13,251,123.2,S Chanderpaul,14,28,636,70.74,150,0,45.42,8778,West Indies,41.6,268,5.15
14,223,1156.0,CH Gayle,156,180,5473,83.95,153*,1,35.08,8087,West Indies,39.06,228,4.73
15,35,190.5,KA Pollard,32,31,1008,103.12,94,0,31.50,726,West Indies,20.74,39,5.28
16,23,358.4,R Rampaul,56,51,1823,70.46,26*,1,32.55,167,West Indies,8.35,55,5.08
17,13,166.5,KAJ Roach,39,20,778,50.52,16,2,19.94,48,West Indies,6.0,21,4.66
18,41,363.2,DJG Sammy,39,50,1644,97.52,58*,0,42.15,590,West Indies,20.34,53,4.52
19,155,96.5,RR Sarwan,16,25,586,76.43,115*,0,36.62,5400,West Indies,43.2,166,6.05
20,37,0.5,DS Smith,0,1,5,71.65,107,0,-,981,West Indies,28.02,39,6.00
21,7,1.1,DC Thomas,2,1,11,64.81,29*,0,5.50,70,West Indies,11.66,9,9.42
0,3,86.0,R Ashwin,18,9,418,117.07,38,0,23.22,48,India,24.0,9,4.86
1,164,2.0,MS Dhoni,1,1,14,87.39,183*,0,14.00,5933,India,48.23,184,7.00
2,108,1.0,G Gambhir,0,1,13,86.58,150*,0,-,3949,India,40.29,112,13.00
3,120,1959.5,Harbhajan Singh,252,215,8451,81.07,49,3,33.53,1131,India,12.85,224,4.31
4,98,1583.0,Z Khan,269,186,7756,73.31,34*,1,28.83,772,India,12.25,189,4.89
5,49,10.4,V Kohli,0,5,66,82.71,118,0,-,1910,India,45.47,52,6.18
6,26,450.0,MM Patel,74,58,2202,66.07,15,0,29.75,74,India,6.72,60,4.89
7,95,80.2,SK Raina,8,30,430,89.8,116*,0,53.75,2677,India,35.22,113,5.35
8,228,705.0,V Sehwag,92,140,3716,103.94,175,0,40.39,7722,India,35.26,234,5.27
9,440,1338.4,SR Tendulkar,154,268,6826,86.36,200*,2,44.32,18008,India,45.13,451,5.09
10,250,785.2,Yuvraj Singh,105,148,3954,87.59,139,1,37.65,8030,India,37.69,272,5.03
11,178,382.3,MJ Clarke,52,87,1935,78.25,130,1,37.21,6161,Australia,44.32,195,5.05
12,77,-,BJ Haddin,-,-,-,82.59,110,-,-,2411,Australia,33.95,83,-
13,29,74.5,DJ Hussey,12,20,397,89.94,111,0,33.08,886,Australia,32.81,34,5.30
14,129,39.0,MEK Hussey,2,12,227,88.16,109*,0,113.50,4538,Australia,50.98,155,5.82
15,54,774.2,MG Johnson,145,94,3794,94.97,73*,2,26.16,624,Australia,17.82,96,4.89
16,2,70.5,JJ Krejza,7,8,331,56.52,7,0,47.28,13,Australia,13.0,8,4.67
17,97,1684.0,B Lee,348,195,7955,81.08,57,9,22.85,943,Australia,16.25,199,4.72
18,349,25.0,RT Ponting,3,5,104,80.48,164,0,34.66,13288,Australia,42.58,359,4.16
19,7,281.2,SW Tait,62,34,1461,86.2,11,0,23.56,25,Australia,12.5,35,5.19
20,111,772.0,SR Watson,130,113,3745,86.2,161*,0,28.80,3643,Australia,41.39,130,4.85
21,72,54.1,CL White,12,18,345,81.29,105,0,28.75,2017,Australia,35.38,86,6.36
0,49,10.5,MJ Guptill,2,5,53,80.43,122*,0,26.50,1533,New Zealand,35.65,51,4.89
1,163,-,BB McCullum,-,-,-,88.86,166,-,-,4024,New Zealand,28.94,191,-
2,22,177.3,NL McCullum,20,25,820,82.39,65,0,41.00,440,New Zealand,22.00,26,4.61
3,107,1071.0,JDP Oram,159,144,4668,85.62,101*,2,29.35,2282,New Zealand,24.53,150,4.35
4,29,61.5,JD Ryder,11,17,385,92.07,107,0,35.00,1022,New Zealand,36.50,34,6.22
5,26,401.0,TG Southee,67,49,2095,86.63,32,1,31.26,162,New Zealand,9.00,50,5.22
6,160,1017.0,SB Styris,137,160,4827,79.48,141,1,35.23,4426,New Zealand,32.30,187,4.74
7,96,7.0,LRPL Taylor,0,4,35,81.61,131*,0,-,3019,New Zealand,36.81,106,5.00
8,171,2140.3,DL Vettori,281,254,8844,81.91,83,2,31.47,2102,New Zealand,17.37,271,4.13
9,13,26.0,KS Williamson,1,9,133,66.26,108,0,133.00,330,New Zealand,30.00,14,5.11
10,2,18.2,LJ Woodcock,1,3,97,63.63,11,0,97.00,14,New Zealand,14.00,3,5.29
11,48,-,HM Amla,-,-,-,92.76,140,-,-,2462,South Africa,57.25,49,-
12,46,605.1,J Botha,69,71,2790,85.31,46,0,40.43,575,South Africa,18.54,74,4.61
13,115,2.0,AB de Villiers,0,1,22,91.29,146,0,-,4523,South Africa,45.68,119,11.00
14,71,157.1,JP Duminy,20,42,789,85.07,129,0,39.45,2194,South Africa,41.39,78,5.02
15,9,11.0,F du Plessis,1,5,64,82.31,60,0,64.00,228,South Africa,32.57,10,5.81
16,2,39.3,Imran Tahir,14,5,150,50.0,1*,0,10.71,1,South Africa,-,5,3.79
17,300,1741.4,JH Kallis,264,275,8387,72.77,139,2,31.76,11227,South Africa,45.45,314,4.81
18,18,362.1,M Morkel,74,43,1771,76.15,25,0,23.93,115,South Africa,8.84,44,4.89
19,23,305.3,RJ Peterson,39,43,1446,84.0,36,0,37.07,231,South Africa,14.43,47,4.73
20,170,171.0,GC Smith,18,43,951,81.85,141,0,52.83,6280,South Africa,39.25,172,5.56
21,21,437.5,DW Steyn,81,53,2238,74.72,35,1,27.62,136,South Africa,9.06,54,5.11
0,177,517.1,TM Dilshan,60,113,2446,87.84,160,0,40.76,5350,Sri Lanka,36.39,201,4.72
1,4,95.0,HMRKB Herath,13,11,395,44.44,4*,0,30.38,8,Sri Lanka,4.0,14,4.15
2,317,97.0,DPMD Jayawardene,7,27,558,77.47,128,0,79.71,9319,Sri Lanka,32.81,339,5.75
3,37,656.4,SL Malinga,122,78,3254,67.71,56,2,26.67,216,Sri Lanka,8.64,82,4.95
4,31,214.0,AD Mathews,33,34,997,85.27,77*,1,30.21,782,Sri Lanka,34.0,42,4.65
5,23,397.2,BAW Mendis,86,48,1706,67.8,15*,3,19.83,99,Sri Lanka,7.61,51,4.29
6,162,3117.1,M Muralitharan,532,339,12245,77.56,33*,10,23.01,674,Sri Lanka,6.8,348,3.92
7,40,117.0,TT Samaraweera,11,17,542,69.79,105*,0,49.27,818,Sri Lanka,27.26,51,4.63
8,270,-,KC Sangakkara,-,-,-,75.76,138*,-,-,9062,Sri Lanka,37.91,289,-
9,57,7.0,LPC Silva,1,2,33,70.37,107*,0,33.00,1501,Sri Lanka,30.02,70,4.71
10,114,-,WU Tharanga,-,-,-,73.96,133,-,-,3866,Sri Lanka,36.13,119,-
11,94,14.4,IR Bell,6,6,88,72.76,126*,0,14.66,3021,England,35.12,97,6.00
12,55,81.5,RS Bopara,12,22,394,72.61,60,0,32.83,1281,England,29.11,59,4.81
13,34,348.3,TT Bresnan,49,42,1832,94.11,80,1,37.38,496,England,22.54,42,5.25
14,64,-,EJG Morgan,-,-,-,81.44,115,-,-,2024,England,38.18,64,-
15,62,-,MJ Prior,-,-,-,76.76,87,-,-,1282,England,24.18,68,-
16,126,1.0,AJ Strauss,0,1,3,80.94,158,0,-,4205,England,35.63,127,3.00
17,34,395.0,GP Swann,72,49,1787,84.07,34,1,24.81,359,England,12.82,51,4.52
18,3,37.0,JC Tredwell,4,5,200,52.94,16,0,50.00,27,England,13.5,5,5.40
19,11,130.4,CT Tremlett,15,15,705,56.17,19*,0,47.00,50,England,7.14,15,5.39
20,25,28.3,IJL Trott,2,9,152,78.62,137,0,76.00,1280,England,55.65,25,5.33
21,35,170.0,LJ Wright,15,36,863,89.29,52,0,57.53,701,England,22.61,46,5.07
0,178,522.1,TM Dilshan,61,114,2468,87.7,160,0,40.45,5423,Sri Lanka,36.64,202,4.72
1,4,104.0,HMRKB Herath,14,12,426,44.44,4*,0,30.42,8,Sri Lanka,4.0,15,4.09
2,318,97.0,DPMD Jayawardene,7,27,558,77.46,128,0,79.71,9320,Sri Lanka,32.7,340,5.75
3,37,665.4,SL Malinga,125,79,3309,67.71,56,2,26.47,216,Sri Lanka,8.64,83,4.97
4,32,220.0,AD Mathews,33,35,1024,85.13,77*,1,31.03,796,Sri Lanka,34.6,43,4.65
5,23,407.1,BAW Mendis,89,49,1741,67.8,15*,3,19.56,99,Sri Lanka,7.61,52,4.27
6,162,3127.1,M Muralitharan,534,340,12287,77.56,33*,10,23.00,674,Sri Lanka,6.8,349,3.92
7,41,117.0,TT Samaraweera,11,17,542,69.5,105*,0,49.27,841,Sri Lanka,28.03,52,4.63
8,271,-,KC Sangakkara,-,-,-,75.71,138*,-,-,9116,Sri Lanka,37.98,290,-
9,58,7.0,LPC Silva,1,2,33,70.15,107*,0,33.00,1514,Sri Lanka,29.68,71,4.71
10,115,-,WU Tharanga,-,-,-,74.09,133,-,-,3896,Sri Lanka,36.07,120,-
11,50,10.5,MJ Guptill,2,5,53,79.75,122*,0,26.50,1572,New Zealand,35.72,52,4.89
12,164,-,BB McCullum,-,-,-,88.74,166,-,-,4037,New Zealand,28.83,192,-
13,23,183.3,NL McCullum,20,26,853,82.68,65,0,42.65,449,New Zealand,21.38,27,4.64
14,8,108.2,AJ McKay,20,14,549,27.77,4*,0,27.45,10,New Zealand,3.33,14,5.06
15,108,1079.0,JDP Oram,159,145,4697,85.6,101*,2,29.54,2289,New Zealand,24.35,151,4.35
16,30,63.5,JD Ryder,11,18,399,90.99,107,0,36.27,1041,New Zealand,35.89,35,6.25
17,27,411.0,TG Southee,70,50,2152,85.26,32,1,30.74,162,New Zealand,8.52,51,5.23
18,161,1019.0,SB Styris,137,161,4839,79.41,141,1,35.32,4483,New Zealand,32.48,188,4.74
19,97,7.0,LRPL Taylor,0,4,35,81.37,131*,0,-,3055,New Zealand,36.8,107,5.00
20,172,2150.3,DL Vettori,282,255,8880,81.93,83,2,31.48,2105,New Zealand,17.39,272,4.12
21,14,26.0,KS Williamson,1,9,133,68.48,108,0,133.00,352,New Zealand,29.33,15,5.11
0,165,2.0,MS Dhoni,1,1,14,87.22,183*,0,14.00,5958,India,48.04,185,7.00
1,109,1.0,G Gambhir,0,1,13,86.56,150*,0,-,3976,India,40.16,113,13.00
2,121,1969.5,Harbhajan Singh,254,216,8494,81.06,49,3,33.44,1143,India,12.84,225,4.31
3,99,1592.5,Z Khan,271,187,7814,73.47,34*,1,28.83,781,India,12.2,190,4.90
4,50,10.4,V Kohli,0,5,66,82.36,118,0,-,1919,India,44.62,53,6.18
5,46,958.3,A Nehra,157,120,4981,57.31,24,2,31.72,141,India,5.64,120,5.19
6,27,460.0,MM Patel,76,59,2242,66.07,15,0,29.50,74,India,6.72,61,4.87
7,96,80.2,SK Raina,8,30,430,89.83,116*,0,53.75,2713,India,35.69,114,5.35
8,229,705.0,V Sehwag,92,140,3716,104.1,175,0,40.39,7760,India,35.27,235,5.27
9,441,1338.4,SR Tendulkar,154,268,6826,86.29,200*,2,44.32,18093,India,45.23,452,5.09
10,251,795.2,Yuvraj Singh,107,149,4011,87.58,139,1,37.48,8030,India,37.52,273,5.04
11,226,1807.3,Abdul Razzaq,267,251,8503,81.47,112,3,31.84,5063,Pakistan,29.95,262,4.70
12,15,-,Asad Shafiq,-,-,-,70.35,78*,-,-,420,Pakistan,30.0,16,-
13,120,-,Kamran Akmal,-,-,-,84.31,124,-,-,2924,Pakistan,27.58,137,-
14,62,4.0,Misbah-ul-Haq,0,1,30,78.59,93*,0,-,2005,Pakistan,40.91,71,7.50
15,72,435.5,Mohammad Hafeez,57,66,1921,65.7,115,0,33.70,1625,Pakistan,23.55,72,4.40
16,26,329.0,Saeed Ajmal,49,38,1436,58.88,33,0,29.30,116,Pakistan,7.73,38,4.36
17,300,2300.5,Shahid Afridi,313,295,10613,113.88,124,5,33.90,6667,Pakistan,23.64,320,4.61
18,35,-,Umar Akmal,-,-,-,84.88,102*,-,-,1118,Pakistan,36.06,37,-
19,42,696.2,Umar Gul,133,87,3531,64.84,34*,2,26.54,284,Pakistan,9.46,88,5.07
20,13,137.5,Wahab Riaz,31,17,719,85.13,21,1,23.19,63,Pakistan,6.3,18,5.21
21,213,39.2,Younis Khan,2,16,239,74.91,144,0,119.50,6213,Pakistan,32.19,221,6.07
0,166,2.0,MS Dhoni,1,1,14,87.53,183*,0,14.00,6049,India,48.78,186,7.00
1,110,1.0,G Gambhir,0,1,13,86.38,150*,0,-,4073,India,40.73,114,13.00
2,121,1979.5,Harbhajan Singh,255,217,8544,81.06,49,3,33.50,1143,India,12.84,226,4.31
3,99,1602.5,Z Khan,273,188,7874,73.47,34*,1,28.84,781,India,12.2,191,4.91
4,51,11.4,V Kohli,0,6,72,82.13,118,0,-,1954,India,44.4,54,6.17
5,27,469.0,MM Patel,76,60,2283,66.07,15,0,30.03,74,India,6.72,62,4.86
6,96,80.2,SK Raina,8,30,430,89.83,116*,0,53.75,2713,India,35.69,115,5.35
7,230,705.0,V Sehwag,92,140,3716,104.07,175,0,40.39,7760,India,35.11,236,5.27
8,21,412.4,S Sreesanth,75,52,2508,36.36,10*,1,33.44,44,India,4.0,53,6.07
9,442,1340.4,SR Tendulkar,154,269,6838,86.32,200*,2,44.40,18111,India,45.16,453,5.10
10,252,805.2,Yuvraj Singh,109,150,4060,87.58,139,1,37.24,8051,India,37.62,274,5.04
11,179,527.1,TM Dilshan,62,115,2495,87.54,160,0,40.24,5456,Sri Lanka,36.61,203,4.73
12,319,97.0,DPMD Jayawardene,7,27,558,77.74,128,0,79.71,9423,Sri Lanka,33.06,341,5.75
13,11,167.2,S Randiv,22,20,780,67.82,56,0,35.45,156,Sri Lanka,15.6,22,4.66
14,72,43.0,CK Kapugedera,2,9,218,72.95,95,0,109.00,1443,Sri Lanka,22.2,87,5.06
15,55,687.1,KMDN Kulasekara,105,88,3118,74.24,57*,0,29.69,539,Sri Lanka,17.38,89,4.53
16,37,674.4,SL Malinga,127,80,3351,67.71,56,2,26.38,216,Sri Lanka,8.64,84,4.96
17,162,3135.1,M Muralitharan,534,341,12326,77.56,33*,10,23.08,674,Sri Lanka,6.8,350,3.93
18,14,129.4,NLTC Perera,32,19,692,122.81,36*,2,21.62,183,Sri Lanka,16.63,20,5.33
19,42,117.0,TT Samaraweera,11,17,542,69.29,105*,0,49.27,862,Sri Lanka,27.8,53,4.63
20,272,-,KC Sangakkara,-,-,-,75.69,138*,-,-,9164,Sri Lanka,38.02,291,-
21,116,-,WU Tharanga,-,-,-,73.85,133,-,-,3898,Sri Lanka,35.76,121,-
0,59,785.3,Abdur Razzak,133,90,3467,70.01,33,2,26.06,488,Bangladesh,14.35,90,4.41
1,4,-,Imrul Kayes,-,-,-,43.85,23,-,-,50,Bangladesh,12.50,4,-
2,30,217.1,Mahmudullah,23,35,1113,67.40,58*,0,48.39,608,Bangladesh,27.63,38,5.12
3,146,84.0,Mohammad Ashraful,15,31,489,71.97,109,0,32.60,3215,Bangladesh,24.17,153,5.82
4,52,-,Mushfiqur Rahim,-,-,-,61.98,98,-,-,957,Bangladesh,22.78,60,-
5,20,148.0,Naeem Islam,19,23,704,64.41,73*,0,37.05,324,Bangladesh,32.40,25,4.75
6,36,-,Raqibul Hasan,-,-,-,61.57,89,-,-,915,Bangladesh,29.51,37,-
7,4,57.3,Rubel Hossain,11,9,323,11.11,1*,0,29.36,1,Bangladesh,1.00,9,5.61
8,-,5.0,Shafiul Islam,1,1,39,-,-,0,39.00,-,Bangladesh,-,1,7.80
9,72,634.2,Shakib Al Hasan,83,75,2563,76.41,134*,0,30.87,2048,Bangladesh,35.31,76,4.04
10,67,0.1,Tamim Iqbal,0,1,6,74.05,154,0,-,1904,Bangladesh,28.41,67,36.00
11,149,448.1,TM Dilshan,48,98,2142,85.00,160,0,44.62,4098,Sri Lanka,33.59,172,4.77
12,2,38.0,S Randiv,7,4,192,55.55,5,0,27.42,5,Sri Lanka,2.50,5,5.05
13,26,14.0,SHT Kandamby,0,5,91,72.36,93*,0,-,749,Sri Lanka,35.66,27,6.50
14,44,496.4,KMDN Kulasekara,80,65,2269,67.64,57*,0,28.36,393,Sri Lanka,17.86,65,4.56
15,-,27.0,RAS Lakmal,4,3,175,-,-,0,43.75,-,Sri Lanka,-,4,6.48
16,1,5.0,M Pushpakumara,0,1,21,36.84,7*,0,-,7,Sri Lanka,-,2,4.20
17,25,112.0,TT Samaraweera,10,14,509,63.53,104,0,50.90,493,Sri Lanka,23.47,29,4.54
18,246,-,KC Sangakkara,-,-,-,74.89,138*,-,-,7952,Sri Lanka,36.14,263,-
19,49,4.0,LPC Silva,1,1,21,70.45,107*,0,21.00,1328,Sri Lanka,30.18,56,5.25
20,84,-,WU Tharanga,-,-,-,72.79,120,-,-,2670,Sri Lanka,32.16,88,-
21,2,35.0,UWMBCA Welegedara,5,4,190,60.00,2*,0,38.00,3,Sri Lanka,-,5,5.42
0,137,2.0,MS Dhoni,1,1,14,89.15,183*,0,14.00,5170,India,50.68,155,7.00
1,88,1.0,G Gambhir,0,1,13,84.96,150*,0,-,3018,India,37.72,92,13.00
2,109,1802.5,Harbhajan Singh,236,198,7743,82.35,49,3,32.80,1050,India,12.96,207,4.29
3,10,101.4,RA Jadeja,10,14,537,79.73,60*,0,53.70,240,India,34.28,15,5.28
4,89,1403.3,Z Khan,232,165,6903,75.51,34*,1,29.75,703,India,13.01,168,4.91
5,14,3.0,V Kohli,0,1,21,77.51,107,0,-,493,India,41.08,16,7.00
6,34,761.3,A Nehra,123,94,3847,65.83,24,2,31.27,106,India,6.62,94,5.05
7,68,51.2,SK Raina,6,19,275,87.77,116*,0,45.83,1932,India,35.12,83,5.35
8,211,683.1,V Sehwag,88,133,3606,103.16,146,0,40.97,6981,India,34.38,217,5.27
9,17,327.5,S Sreesanth,60,41,1903,36.08,10*,1,31.71,35,India,4.37,42,5.80
10,226,622.2,Yuvraj Singh,78,125,3189,89.03,139,0,40.88,7323,India,37.55,246,5.12
11,3,48.0,S Randiv,7,5,228,50.00,5,0,32.57,9,Sri Lanka,3.00,6,4.75
12,27,18.0,SHT Kandamby,0,6,113,72.37,93*,0,-,757,Sri Lanka,34.40,28,6.27
13,-,35.0,RAS Lakmal,4,4,223,-,-,0,55.75,-,Sri Lanka,-,5,6.37
14,2,15.0,NLTC Perera,2,2,93,231.03,36*,0,46.50,67,Sri Lanka,67.00,3,6.20
15,1,5.0,M Pushpakumara,0,1,21,36.84,7*,0,-,7,Sri Lanka,-,3,4.20
16,26,114.0,TT Samaraweera,10,15,521,67.80,105*,0,52.10,598,Sri Lanka,28.47,30,4.57
17,247,-,KC Sangakkara,-,-,-,74.89,138*,-,-,8012,Sri Lanka,36.25,264,-
18,85,-,WU Tharanga,-,-,-,72.65,120,-,-,2700,Sri Lanka,32.14,89,-
19,1,-,HDRL Thirimanne,-,-,-,91.66,22,-,-,22,Sri Lanka,22.00,1,-
20,25,239.3,T Thushara,44,33,1160,95.96,54*,1,26.36,357,Sri Lanka,18.78,33,4.84
21,2,45.0,UWMBCA Welegedara,10,5,256,60.00,2*,1,25.60,3,Sri Lanka,-,6,5.68
0,59,794.3,Abdur Razzak,133,91,3533,70.01,33,2,26.56,488,Bangladesh,14.35,91,4.44
1,5,-,Imrul Kayes,-,-,-,56.07,70,-,-,120,Bangladesh,24.0,5,-
2,31,224.1,Mahmudullah,23,36,1151,70.53,60*,0,50.04,668,Bangladesh,30.36,39,5.13
3,147,85.0,Mohammad Ashraful,15,32,497,71.84,109,0,33.13,3244,Bangladesh,24.2,154,5.84
4,53,-,Mushfiqur Rahim,-,-,-,61.84,98,-,-,963,Bangladesh,22.39,61,-
5,21,150.0,Naeem Islam,19,24,720,65.25,73*,0,37.89,338,Bangladesh,33.8,26,4.80
6,37,-,Raqibul Hasan,-,-,-,62.05,89,-,-,947,Bangladesh,29.59,38,-
7,4,66.3,Rubel Hossain,12,10,383,11.11,1*,0,31.91,1,Bangladesh,1.0,10,5.75
8,73,644.2,Shakib Al Hasan,84,76,2608,76.38,134*,0,31.04,2048,Bangladesh,34.71,77,4.04
9,23,407.5,Syed Rasel,60,47,1838,43.63,15,0,30.63,72,Bangladesh,4.8,47,4.50
10,68,0.1,Tamim Iqbal,0,1,6,75.16,154,0,-,1964,Bangladesh,28.88,68,36.00
11,138,2.0,MS Dhoni,1,1,14,89.24,183*,0,14.00,5271,India,51.67,156,7.00
12,89,1.0,G Gambhir,0,1,13,84.89,150*,0,-,3036,India,37.48,93,13.00
13,109,1811.5,Harbhajan Singh,237,199,7799,82.35,49,3,32.90,1050,India,12.96,208,4.30
14,10,110.4,RA Jadeja,11,15,582,79.73,60*,0,52.90,240,India,34.28,16,5.25
15,89,1409.3,Z Khan,232,166,6946,75.51,34*,1,29.93,703,India,13.01,169,4.92
16,15,3.0,V Kohli,0,1,21,79.13,107,0,-,584,India,44.92,17,7.00
17,34,767.3,A Nehra,124,95,3891,65.83,24,2,31.37,106,India,6.62,95,5.06
18,69,51.2,SK Raina,6,19,275,88.36,116*,0,45.83,1983,India,36.05,84,5.35
19,212,685.1,V Sehwag,88,134,3623,103.23,146,0,41.17,6994,India,34.28,218,5.28
20,17,335.5,S Sreesanth,61,42,1957,36.08,10*,1,32.08,35,India,4.37,43,5.82
21,227,632.2,Yuvraj Singh,79,126,3222,89.0,139,0,40.78,7324,India,37.36,247,5.09
0,60,802.3,Abdur Razzak,133,92,3574,70.05,33,2,26.87,489,Bangladesh,13.97,92,4.45
1,6,-,Imrul Kayes,-,-,-,60.44,70,-,-,162,Bangladesh,27.0,6,-
2,32,226.1,Mahmudullah,23,37,1167,71.26,60*,0,50.73,692,Bangladesh,31.45,40,5.15
3,148,90.0,Mohammad Ashraful,15,33,526,71.91,109,0,35.06,3257,Bangladesh,24.12,155,5.84
4,54,-,Mushfiqur Rahim,-,-,-,63.01,98,-,-,995,Bangladesh,22.61,62,-
5,22,155.0,Naeem Islam,20,25,755,65.83,73*,0,37.75,343,Bangladesh,31.18,27,4.87
6,38,-,Raqibul Hasan,-,-,-,61.99,89,-,-,990,Bangladesh,30.0,39,-
7,5,74.3,Rubel Hossain,12,11,442,7.69,1*,0,36.83,1,Bangladesh,0.5,11,5.93
8,74,652.2,Shakib Al Hasan,84,77,2635,76.01,134*,0,31.36,2095,Bangladesh,34.91,78,4.03
9,24,413.5,Syed Rasel,60,48,1875,45.14,15,0,31.25,79,Bangladesh,5.26,48,4.53
10,69,1.0,Tamim Iqbal,0,2,13,75.33,154,0,-,1985,Bangladesh,28.76,69,13.00
11,17,245.0,HMCM Bandara,36,28,1232,71.42,31,0,34.22,160,Sri Lanka,12.3,31,5.02
12,296,97.0,DPMD Jayawardene,7,27,558,77.02,128,0,79.71,8626,Sri Lanka,32.3,315,5.75
13,3,58.0,S Randiv,9,6,268,50.0,5,0,29.77,9,Sri Lanka,3.0,7,4.62
14,27,18.0,SHT Kandamby,0,6,113,72.37,93*,0,-,757,Sri Lanka,34.4,29,6.27
15,44,506.4,KMDN Kulasekara,82,66,2317,67.64,57*,0,28.25,393,Sri Lanka,17.86,66,4.57
16,2,25.0,NLTC Perera,4,3,125,231.03,36*,0,31.25,67,Sri Lanka,67.0,4,5.00
17,26,115.0,TT Samaraweera,10,16,538,67.8,105*,0,53.80,598,Sri Lanka,28.47,31,4.67
18,248,-,KC Sangakkara,-,-,-,74.96,138*,-,-,8029,Sri Lanka,36.33,265,-
19,86,-,WU Tharanga,-,-,-,73.34,120,-,-,2818,Sri Lanka,33.54,90,-
20,1,-,HDRL Thirimanne,-,-,-,91.66,22,-,-,22,Sri Lanka,22.0,2,-
21,25,248.3,T Thushara,45,34,1227,95.96,54*,1,27.26,357,Sri Lanka,18.78,34,4.93
0,138,2.0,MS Dhoni,1,1,14,89.24,183*,0,14.00,5271,India,51.67,157,7.00
1,90,1.0,G Gambhir,0,1,13,84.84,150*,0,-,3107,India,37.89,94,13.00
2,10,116.4,RA Jadeja,11,16,603,79.73,60*,0,54.81,240,India,34.28,17,5.16
3,29,-,KD Karthik,-,-,-,74.75,67,-,-,601,India,27.31,37,-
4,89,1419.3,Z Khan,235,167,6984,75.51,34*,1,29.71,703,India,13.01,170,4.92
5,16,3.0,V Kohli,0,1,21,81.26,107,0,-,655,India,50.38,18,7.00
6,-,38.1,A Mishra,7,5,179,-,-,0,25.57,-,India,-,6,4.68
7,69,54.2,SK Raina,6,20,284,88.36,116*,0,47.33,1983,India,36.05,85,5.22
8,17,342.5,S Sreesanth,62,43,1995,36.08,10*,1,32.17,35,India,4.37,44,5.81
9,-,13.3,S Tyagi,2,2,61,-,-,0,30.50,-,India,-,2,4.51
10,228,636.2,Yuvraj Singh,80,127,3240,89.02,139,0,40.50,7332,India,37.40,248,5.09
11,150,448.1,TM Dilshan,48,98,2142,85.38,160,0,44.62,4131,Sri Lanka,33.58,173,4.77
12,297,97.0,DPMD Jayawardene,7,27,558,76.98,128,0,79.71,8631,Sri Lanka,32.20,316,5.75
13,4,64.0,S Randiv,9,7,287,69.14,56,0,31.88,65,Sri Lanka,16.25,8,4.48
14,28,18.0,SHT Kandamby,0,6,113,71.71,93*,0,-,758,Sri Lanka,32.95,30,6.27
15,1,45.0,RAS Lakmal,4,5,298,0.00,0*,0,74.50,0,Sri Lanka,-,6,6.62
16,3,30.0,NLTC Perera,5,4,157,169.56,36*,0,31.40,78,Sri Lanka,39.00,5,5.23
17,27,115.0,TT Samaraweera,10,16,538,67.34,105*,0,53.80,598,Sri Lanka,27.18,32,4.67
18,249,-,KC Sangakkara,-,-,-,75.04,138*,-,-,8097,Sri Lanka,36.47,266,-
19,87,-,WU Tharanga,-,-,-,73.27,120,-,-,2818,Sri Lanka,33.15,91,-
20,26,254.3,T Thushara,46,35,1260,92.54,54*,1,27.39,385,Sri Lanka,19.25,35,4.95
21,3,50.4,UWMBCA Welegedara,10,6,307,44.44,2*,1,30.70,4,Sri Lanka,4.00,7,6.05
0,60,809.3,Abdur Razzak,133,93,3614,70.05,33,2,27.17,489,Bangladesh,13.97,93,4.46
1,7,-,Imrul Kayes,-,-,-,61.95,70,-,-,171,Bangladesh,24.42,7,-
2,33,227.1,Mahmudullah,23,38,1177,71.93,64*,0,51.17,756,Bangladesh,34.36,41,5.18
3,149,90.0,Mohammad Ashraful,15,33,526,71.85,109,0,35.06,3261,Bangladesh,23.97,156,5.84
4,55,-,Mushfiqur Rahim,-,-,-,62.74,98,-,-,1002,Bangladesh,22.26,63,-
5,23,163.0,Naeem Islam,22,26,790,68.22,73*,0,35.90,365,Bangladesh,33.18,28,4.84
6,39,-,Raqibul Hasan,-,-,-,61.95,89,-,-,1018,Bangladesh,29.94,40,-
7,-,15.0,Shafiul Islam,2,2,102,-,-,0,51.00,-,Bangladesh,-,2,6.80
