,Toss,MatchID,Toss_Decision,Margin,Winner,Date,Venue,TeamA,TeamB,HTH,WinningPerDes,Strength,latest_form
879,Canada,249538,field,114 runs,New Zealand,2007-03-22,Gros Islet,Canada,New Zealand,0,0,0,0
880,Scotland,249539,field,8 wickets,Netherlands,2007-03-22,Basseterre,Netherlands,Scotland,0,0,0,0
881,India,249540,bat,69 runs,Sri Lanka,2007-03-23,Port of Spain,India,Sri Lanka,0,0,0,0
882,Ireland,249541,bat,8 wickets,West Indies,2007-03-23,Kingston,Ireland,West Indies,0,0,0,0
883,South Africa,249542,bat,83 runs,Australia,2007-03-24,Basseterre,Australia,South Africa,0,0,0,0
884,Kenya,249543,bat,7 wickets,England,2007-03-24,Gros Islet,England,Kenya,0,0,0,0
885,Bermuda,249544,bat,7 wickets,Bangladesh,2007-03-25,Port of Spain,Bangladesh,Bermuda,0,0,0,0
886,Sri Lanka,249546,field,1 wicket,South Africa,2007-03-28,Providence,South Africa,Sri Lanka,0,0,0,0
887,West Indies,249547,bat,7 wickets,New Zealand,2007-03-29,North Sound,New Zealand,West Indies,0,0,0,0
888,Ireland,249548,bat,48 runs,England,2007-03-30,Providence,England,Ireland,0,0,0,0
889,Bangladesh,249549,field,10 wickets,Australia,2007-03-31,North Sound,Australia,Bangladesh,0,0,0,0
890,West Indies,249550,field,113 runs,Sri Lanka,2007-04-01,Providence,Sri Lanka,West Indies,0,0,0,0
891,Bangladesh,249551,field,9 wickets,New Zealand,2007-04-02,North Sound,Bangladesh,New Zealand,0,0,0,0
892,Ireland,249552,bat,7 wickets,South Africa,2007-04-03,Providence,Ireland,South Africa,0,0,0,0
893,England,249553,bat,2 runs,Sri Lanka,2007-04-04,North Sound,England,Sri Lanka,0,0,0,0
894,South Africa,249554,field,67 runs,Bangladesh,2007-04-07,Providence,Bangladesh,South Africa,0,0,0,0
895,England,249555,bat,7 wickets,Australia,2007-04-08,North Sound,Australia,England,0,0,0,0
896,Ireland,249556,field,129 runs,New Zealand,2007-04-09,Providence,Ireland,New Zealand,0,0,0,0
897,West Indies,249557,bat,67 runs,South Africa,2007-04-10,St George's,South Africa,West Indies,0,0,0,0
898,Bangladesh,249558,bat,4 wickets,England,2007-04-11,Bridgetown,Bangladesh,England,0,0,0,0
899,New Zealand,249559,field,6 wickets,Sri Lanka,2007-04-12,St George's,New Zealand,Sri Lanka,0,0,0,0
900,Ireland,249560,bat,9 wickets,Australia,2007-04-13,Bridgetown,Australia,Ireland,0,0,0,0
901,South Africa,249561,bat,5 wickets,New Zealand,2007-04-14,St George's,New Zealand,South Africa,0,0,0,0
902,Bangladesh,249562,bat,74 runs,Ireland,2007-04-15,Bridgetown,Bangladesh,Ireland,0,0,0,0
903,Sri Lanka,249563,bat,7 wickets,Australia,2007-04-16,St George's,Australia,Sri Lanka,0,0,0,0
904,England,249564,bat,9 wickets,South Africa,2007-04-17,Bridgetown,England,South Africa,0,0,0,0
905,Ireland,249565,bat,8 wickets,Sri Lanka,2007-04-18,St George's,Ireland,Sri Lanka,0,0,0,0
906,Bangladesh,249566,bat,99 runs,West Indies,2007-04-19,Bridgetown,Bangladesh,West Indies,0,0,0,0
907,New Zealand,249567,bat,215 runs,Australia,2007-04-20,St George's,Australia,New Zealand,0,0,0,0
908,West Indies,249568,bat,1 wicket,England,2007-04-21,Bridgetown,England,West Indies,0,0,0,0
909,New Zealand,249569,bat,81 runs,Sri Lanka,2007-04-24,Kingston,New Zealand,Sri Lanka,0,0,0,0
910,South Africa,249570,bat,7 wickets,Australia,2007-04-25,Gros Islet,Australia,South Africa,0,0,0,0
911,Sri Lanka,249571,bat,53 runs,Australia,2007-04-28,Bridgetown,Australia,Sri Lanka,0,0,0,0
912,Bangladesh,249572,bat,5 wickets,India,2007-05-10,Dhaka,Bangladesh,India,0,0,0,0
913,Bangladesh,249573,field,46 runs,India,2007-05-12,Dhaka,Bangladesh,India,0,0,0,0
914,Sri Lanka,249574,bat,5 wickets,Pakistan,2007-05-18,Abu Dhabi,Pakistan,Sri Lanka,0,0,0,0
915,Sri Lanka,249575,field,98 runs,Pakistan,2007-05-20,Abu Dhabi,Pakistan,Sri Lanka,0,0,0,0
916,Pakistan,249576,bat,115 runs,Sri Lanka,2007-05-22,Abu Dhabi,Pakistan,Sri Lanka,0,0,0,0
917,Africa XI,249577,field,34 runs,Asia XI,2007-06-06,Bengaluru,Africa XI,Asia XI,0,0,0,0
918,Africa XI,249578,bat,31 runs,Asia XI,2007-06-09,Chennai,Africa XI,Asia XI,0,0,0,0
919,Africa XI,249579,bat,13 runs,Asia XI,2007-06-10,Chennai,Africa XI,Asia XI,0,0,0,0
920,Ireland,249580,bat,9 wickets,India,2007-06-23,Belfast,India,Ireland,0,0,0,0
921,Ireland,249581,field,42 runs,South Africa,2007-06-24,Belfast,Ireland,South Africa,0,0,0,0
922,India,249582,field,4 wickets,South Africa,2007-06-26,Belfast,India,South Africa,0,0,0,0
923,South Africa,249583,field,6 wickets,India,2007-06-29,Belfast,India,South Africa,0,0,0,0
924,West Indies,249584,bat,79 runs,England,2007-07-01,Lord's,England,West Indies,0,0,0,0
925,South Africa,249585,field,6 wickets,India,2007-07-01,Belfast,India,South Africa,0,0,0,0
926,Canada,249586,bat,117 runs,Netherlands,2007-07-03,Toronto,Canada,Netherlands,0,0,0,0
927,England,249587,bat,61 runs,West Indies,2007-07-04,Birmingham,England,West Indies,0,0,0,0
928,England,249588,field,93 runs,West Indies,2007-07-07,Nottingham,England,West Indies,0,0,0,0
929,Netherlands,249589,field,10 wickets,West Indies,2007-07-10,Dublin,Netherlands,West Indies,0,0,0,0
930,Netherlands,249590,bat,1 run,Ireland,2007-07-11,Belfast,Ireland,Netherlands,0,0,0,0
931,Scotland,249591,field,4 wickets,West Indies,2007-07-12,Dublin,Scotland,West Indies,0,0,0,0
932,Netherlands,249592,bat,,no result,2007-07-13,Belfast,Netherlands,Scotland,0,0,0,0
933,Ireland,249593,field,,no result,2007-07-14,Dublin,Ireland,West Indies,0,0,0,0
934,Scotland,249594,bat,23 runs,Ireland,2007-07-15,Belfast,Ireland,Scotland,0,0,0,0
935,Bangladesh,249595,field,70 runs,Sri Lanka,2007-07-20,Colombo (PSS),Bangladesh,Sri Lanka,0,0,0,0
936,Bangladesh,249596,field,5 wickets,Sri Lanka,2007-07-23,Colombo (RPS),Bangladesh,Sri Lanka,0,0,0,0
937,Bangladesh,249597,bat,39 runs,Sri Lanka,2007-07-25,Colombo (RPS),Bangladesh,Sri Lanka,0,0,0,0
938,Scotland,249598,field,7 wickets,India,2007-08-16,Glasgow,India,Scotland,0,0,0,0
939,Bermuda,249599,field,172 runs,Netherlands,2007-08-18,Rotterdam,Bermuda,Netherlands,0,0,0,0
940,Bermuda,249600,field,8 wickets,Netherlands,2007-08-20,Rotterdam,Bermuda,Netherlands,0,0,0,0
941,India,249601,bat,104 runs,England,2007-08-21,Southampton,England,India,0,0,0,0
942,Zimbabwe,249602,field,5 wickets,South Africa,2007-08-22,Bulawayo,South Africa,Zimbabwe,0,0,0,0
943,England,249603,bat,9 runs,India,2007-08-24,Bristol,England,India,0,0,0,0
944,Zimbabwe,249604,field,8 wickets,South Africa,2007-08-25,Harare,South Africa,Zimbabwe,0,0,0,0
945,Zimbabwe,249605,bat,28 runs,South Africa,2007-08-26,Harare,South Africa,Zimbabwe,0,0,0,0
946,India,249606,bat,42 runs,England,2007-08-27,Birmingham,England,India,0,0,0,0
947,India,249607,field,3 wickets,England,2007-08-30,Manchester,England,India,0,0,0,0
948,England,249608,field,38 runs,India,2007-09-02,Leeds,England,India,0,0,0,0
949,England,249609,bat,2 wickets,India,2007-09-05,The Oval,England,India,0,0,0,0
950,India,249610,bat,7 wickets,England,2007-09-08,Lord's,England,India,0,0,0,0
951,India,249611,bat,,no result,2007-09-29,Bengaluru,Australia,India,0,0,0,0
952,England,249612,field,119 runs,Sri Lanka,2007-10-01,Dambulla,England,Sri Lanka,0,0,0,0
953,India,249613,bat,84 runs,Australia,2007-10-02,Kochi,Australia,India,0,0,0,0
954,Sri Lanka,249614,field,65 runs,England,2007-10-04,Dambulla,England,Sri Lanka,0,0,0,0
955,India,249615,bat,47 runs,Australia,2007-10-05,Hyderabad (Deccan),Australia,India,0,0,0,0
956,Sri Lanka,249616,bat,2 wickets,England,2007-10-07,Dambulla,England,Sri Lanka,0,0,0,0
957,Australia,249617,bat,8 runs,India,2007-10-08,Chandigarh,Australia,India,0,0,0,0
958,Sri Lanka,249618,bat,5 wickets,England,2007-10-10,Colombo (RPS),England,Sri Lanka,0,0,0,0
959,India,249619,bat,9 wickets,Australia,2007-10-11,Vadodara,Australia,India,0,0,0,0
960,England,249620,field,107 runs,Sri Lanka,2007-10-13,Colombo (RPS),England,Sri Lanka,0,0,0,0
961,India,249621,bat,18 runs,Australia,2007-10-14,Nagpur,Australia,India,0,0,0,0
962,Australia,249622,bat,2 wickets,India,2007-10-17,Mumbai,Australia,India,0,0,0,0
963,Pakistan,249623,bat,45 runs,South Africa,2007-10-18,Lahore,Pakistan,South Africa,0,0,0,0
964,Canada,249624,bat,4 wickets,Kenya,2007-10-18,Nairobi (Gym),Canada,Kenya,0,0,0,0
965,South Africa,249625,bat,25 runs,Pakistan,2007-10-20,Lahore,Pakistan,South Africa,0,0,0,0
966,Canada,249626,field,4 wickets,Kenya,2007-10-20,Nairobi (Gym),Canada,Kenya,0,0,0,0
967,South Africa,249627,bat,6 wickets,Pakistan,2007-10-23,Faisalabad,Pakistan,South Africa,0,0,0,0
968,Bermuda,249628,field,8 wickets,Kenya,2007-10-25,Nairobi (Gym),Bermuda,Kenya,0,0,0,0
969,Pakistan,249629,bat,7 wickets,South Africa,2007-10-26,Multan,Pakistan,South Africa,0,0,0,0
970,Bermuda,249630,bat,3 wickets,Kenya,2007-10-27,Nairobi (Gym),Bermuda,Kenya,0,0,0,0
971,Bermuda,249631,bat,1 wicket,Kenya,2007-10-28,Nairobi (Gym),Bermuda,Kenya,0,0,0,0
972,Pakistan,249632,bat,14 runs,South Africa,2007-10-29,Lahore,Pakistan,South Africa,0,0,0,0
973,Pakistan,249633,field,5 wickets,India,2007-11-05,Guwahati,India,Pakistan,0,0,0,0
974,India,249634,field,4 wickets,Pakistan,2007-11-08,Mohali,India,Pakistan,0,0,0,0
975,Pakistan,249635,bat,46 runs,India,2007-11-11,Kanpur,India,Pakistan,0,0,0,0
976,Pakistan,249636,bat,6 wickets,India,2007-11-15,Gwalior,India,Pakistan,0,0,0,0
977,India,249637,bat,31 runs,Pakistan,2007-11-18,Jaipur,India,Pakistan,0,0,0,0
978,New Zealand,249638,bat,2 wickets,South Africa,2007-11-25,Durban,New Zealand,South Africa,0,0,0,0
979,West Indies,249639,field,30 runs,Zimbabwe,2007-11-30,Harare,West Indies,Zimbabwe,0,0,0,0
980,South Africa,249640,field,7 wickets,New Zealand,2007-11-30,Port Elizabeth,New Zealand,South Africa,0,0,0,0
981,Zimbabwe,249641,field,110 runs,West Indies,2007-12-02,Harare,West Indies,Zimbabwe,0,0,0,0
982,New Zealand,249642,bat,5 wickets,South Africa,2007-12-02,Cape Town,New Zealand,South Africa,0,0,0,0
983,Zimbabwe,249643,field,6 wickets,West Indies,2007-12-04,Harare,West Indies,Zimbabwe,0,0,0,0
984,Zimbabwe,249644,field,5 wickets,West Indies,2007-12-07,Bulawayo,West Indies,Zimbabwe,0,0,0,0
985,New Zealand,249645,field,7 wickets,Australia,2007-12-14,Adelaide,Australia,New Zealand,0,0,0,0
986,Australia,249646,field,,no result,2007-12-16,Sydney,Australia,New Zealand,0,0,0,0
987,New Zealand,249647,bat,114 runs,Australia,2007-12-20,Hobart,Australia,New Zealand,0,0,0,0
988,Bangladesh,249648,bat,6 wickets,New Zealand,2007-12-26,Auckland,Bangladesh,New Zealand,0,0,0,0
989,Bangladesh,249649,field,102 runs,New Zealand,2007-12-28,Napier,Bangladesh,New Zealand,0,0,0,0
990,Bangladesh,249650,field,10 wickets,New Zealand,2007-12-31,Queenstown,Bangladesh,New Zealand,0,0,0,0
991,West Indies,249651,bat,6 wickets,South Africa,2008-01-20,Centurion,South Africa,West Indies,0,0,0,0
992,Zimbabwe,249652,bat,104 runs,Pakistan,2008-01-21,Karachi,Pakistan,Zimbabwe,0,0,0,0
993,Zimbabwe,249653,field,5 wickets,Pakistan,2008-01-24,Hyderabad (Sind),Pakistan,Zimbabwe,0,0,0,0
994,West Indies,249654,field,86 runs,South Africa,2008-01-25,Cape Town,South Africa,West Indies,0,0,0,0
995,Zimbabwe,249655,field,37 runs,Pakistan,2008-01-27,Multan,Pakistan,Zimbabwe,0,0,0,0
996,West Indies,249656,field,7 wickets,South Africa,2008-01-27,Port Elizabeth,South Africa,West Indies,0,0,0,0
997,Zimbabwe,249657,bat,7 wickets,Pakistan,2008-01-30,Faisalabad,Pakistan,Zimbabwe,0,0,0,0
998,West Indies,249658,bat,5 wickets,South Africa,2008-02-01,Durban,South Africa,West Indies,0,0,0,0
999,Zimbabwe,249659,bat,7 wickets,Pakistan,2008-02-02,Sheikhupura,Pakistan,Zimbabwe,0,0,0,0
1000,Australia,249660,field,,no result,2008-02-03,Brisbane,Australia,India,0,0,0,0
1001,West Indies,249661,bat,8 wickets,South Africa,2008-02-03,Johannesburg,South Africa,West Indies,0,0,0,0
1002,India,249662,field,,no result,2008-02-05,Brisbane,India,Sri Lanka,0,0,0,0
1003,Sri Lanka,249663,bat,128 runs,Australia,2008-02-08,Sydney,Australia,Sri Lanka,0,0,0,0
1004,England,249664,bat,6 wickets,New Zealand,2008-02-09,Wellington,England,New Zealand,0,0,0,0
1005,Australia,249665,bat,5 wickets,India,2008-02-10,Melbourne,Australia,India,0,0,0,0
1006,India,249666,field,8 wickets,Sri Lanka,2008-02-12,Canberra,India,Sri Lanka,0,0,0,0
1007,England,249667,field,10 wickets,New Zealand,2008-02-12,Hamilton,England,New Zealand,0,0,0,0
1008,New Zealand,249668,bat,6 wickets,England,2008-02-15,Auckland,England,New Zealand,0,0,0,0
1009,Sri Lanka,249669,field,63 runs,Australia,2008-02-15,Perth,Australia,Sri Lanka,0,0,0,0
1010,India,249670,field,50 runs,Australia,2008-02-17,Adelaide,Australia,India,0,0,0,0
1011,Sri Lanka,249671,field,2 wickets,India,2008-02-19,Adelaide,India,Sri Lanka,0,0,0,0
1012,New Zealand,249672,field,,tied,2008-02-20,Napier,England,New Zealand,0,0,0,0
1013,Sri Lanka,249673,bat,24 runs,Australia,2008-02-22,Melbourne,Australia,Sri Lanka,0,0,0,0
1014,England,249674,bat,34 runs,New Zealand,2008-02-23,Christchurch,England,New Zealand,0,0,0,0
1015,India,249675,field,18 runs,Australia,2008-02-24,Sydney,Australia,India,0,0,0,0
1016,Sri Lanka,249676,field,7 wickets,India,2008-02-26,Hobart,India,Sri Lanka,0,0,0,0
1017,Australia,249677,field,13 runs,Sri Lanka,2008-02-29,Melbourne,Australia,Sri Lanka,0,0,0,0
1018,Australia,249678,bat,6 wickets,India,2008-03-02,Sydney,Australia,India,0,0,0,0
1019,Australia,249679,bat,9 runs,India,2008-03-04,Brisbane,Australia,India,0,0,0,0
1020,Bangladesh,249680,bat,9 wickets,South Africa,2008-03-09,Chittagong,Bangladesh,South Africa,0,0,0,0
1021,Bangladesh,249681,field,7 wickets,South Africa,2008-03-12,Dhaka,Bangladesh,South Africa,0,0,0,0
1022,Bangladesh,249682,field,7 wickets,South Africa,2008-03-14,Dhaka,Bangladesh,South Africa,0,0,0,0
1023,Ireland,249683,field,8 wickets,Bangladesh,2008-03-18,Dhaka,Bangladesh,Ireland,0,0,0,0
1024,Ireland,249684,field,84 runs,Bangladesh,2008-03-20,Dhaka,Bangladesh,Ireland,0,0,0,0
1025,Ireland,249685,field,79 runs,Bangladesh,2008-03-22,Dhaka,Bangladesh,Ireland,0,0,0,0
1026,Bangladesh,249686,field,152 runs,Pakistan,2008-04-08,Lahore,Bangladesh,Pakistan,0,0,0,0
1027,Sri Lanka,249687,field,1 wicket,West Indies,2008-04-10,Port of Spain,Sri Lanka,West Indies,0,0,0,0
1028,Bangladesh,249688,field,7 wickets,Pakistan,2008-04-11,Faisalabad,Bangladesh,Pakistan,0,0,0,0
1029,Sri Lanka,249689,field,7 wickets,West Indies,2008-04-12,Port of Spain,Sri Lanka,West Indies,0,0,0,0
1030,Bangladesh,249690,field,23 runs,Pakistan,2008-04-13,Lahore,Bangladesh,Pakistan,0,0,0,0
1031,West Indies,249691,field,,no result,2008-04-15,Gros Islet,Sri Lanka,West Indies,0,0,0,0
1032,Bangladesh,249692,bat,7 wickets,Pakistan,2008-04-16,Multan,Bangladesh,Pakistan,0,0,0,0
1033,Bangladesh,249693,field,150 runs,Pakistan,2008-04-19,Karachi,Bangladesh,Pakistan,0,0,0,0
1034,Bangladesh,249694,field,70 runs,Pakistan,2008-06-08,Dhaka,Bangladesh,Pakistan,0,0,0,0
1035,Pakistan,249695,field,140 runs,India,2008-06-10,Dhaka,India,Pakistan,0,0,0,0
1036,Bangladesh,249696,field,7 wickets,India,2008-06-12,Dhaka,Bangladesh,India,0,0,0,0
1037,India,249697,field,25 runs,Pakistan,2008-06-14,Dhaka,India,Pakistan,0,0,0,0
1038,New Zealand,249698,bat,114 runs,England,2008-06-15,Chester-le-Street,England,New Zealand,0,0,0,0
1039,England,249699,field,,no result,2008-06-18,Birmingham,England,New Zealand,0,0,0,0
1040,England,249700,field,22 runs,New Zealand,2008-06-21,Bristol,England,New Zealand,0,0,0,0
1041,U.A.E.,249701,field,96 runs,Bangladesh,2008-06-24,Lahore,Bangladesh,U.A.E.,0,0,0,0
1042,Hong Kong,249702,bat,155 runs,Pakistan,2008-06-24,Karachi,Hong Kong,Pakistan,0,0,0,0
1043,West Indies,249703,field,84 runs,Australia,2008-06-24,Kingstown,Australia,West Indies,0,0,0,0
1044,Bangladesh,249704,bat,131 runs,Sri Lanka,2008-06-25,Lahore,Bangladesh,Sri Lanka,0,0,0,0
1045,Hong Kong,249705,field,256 runs,India,2008-06-25,Karachi,Hong Kong,India,0,0,0,0
1046,England,249706,field,1 wicket,New Zealand,2008-06-25,The Oval,England,New Zealand,0,0,0,0
1047,Pakistan,249707,bat,6 wickets,India,2008-06-26,Karachi,India,Pakistan,0,0,0,0
1048,U.A.E.,249708,field,142 runs,Sri Lanka,2008-06-26,Lahore,Sri Lanka,U.A.E.,0,0,0,0
1049,West Indies,249709,field,63 runs,Australia,2008-06-27,St George's,Australia,West Indies,0,0,0,0
1050,England,249710,bat,51 runs,New Zealand,2008-06-28,Lord's,England,New Zealand,0,0,0,0
1051,Bangladesh,249711,field,7 wickets,India,2008-06-28,Karachi,Bangladesh,India,0,0,0,0
1052,Canada,249712,field,3 wickets,Bermuda,2008-06-28,King City (NW),Bermuda,Canada,0,0,0,0
1053,Pakistan,249713,bat,64 runs,Sri Lanka,2008-06-29,Karachi,Pakistan,Sri Lanka,0,0,0,0
1054,West Indies,249714,field,7 wickets,Australia,2008-06-29,St George's,Australia,West Indies,0,0,0,0
1055,Canada,249715,field,11 runs,Bermuda,2008-06-29,King City (NW),Bermuda,Canada,0,0,0,0
1056,Bangladesh,249716,bat,158 runs,Sri Lanka,2008-06-30,Karachi,Bangladesh,Sri Lanka,0,0,0,0
1057,Ireland,249717,bat,290 runs,New Zealand,2008-07-01,Aberdeen,Ireland,New Zealand,0,0,0,0
1058,Bermuda,249718,bat,77 runs,Canada,2008-07-01,King City (NW),Bermuda,Canada,0,0,0,0
1059,Ireland,249719,bat,5 wickets,Scotland,2008-07-02,Aberdeen,Ireland,Scotland,0,0,0,0
1060,India,249720,field,8 wickets,Pakistan,2008-07-02,Karachi,India,Pakistan,0,0,0,0
1061,Scotland,249721,field,8 wickets,New Zealand,2008-07-03,Aberdeen,New Zealand,Scotland,0,0,0,0
1062,Sri Lanka,249722,field,6 wickets,India,2008-07-03,Karachi,India,Sri Lanka,0,0,0,0
1063,Bangladesh,249723,field,10 wickets,Pakistan,2008-07-04,Karachi,Bangladesh,Pakistan,0,0,0,0
1064,West Indies,249724,bat,1 run,Australia,2008-07-04,Basseterre,Australia,West Indies,0,0,0,0
1065,India,249725,field,100 runs,Sri Lanka,2008-07-06,Karachi,India,Sri Lanka,0,0,0,0
1066,West Indies,249726,bat,169 runs,Australia,2008-07-06,Basseterre,Australia,West Indies,0,0,0,0
1067,Netherlands,249727,bat,7 wickets,Ireland,2008-07-28,Dublin,Ireland,Netherlands,0,0,0,0
1068,Netherlands,249728,bat,6 wickets,Scotland,2008-07-29,Dublin,Netherlands,Scotland,0,0,0,0
1069,Scotland,249729,bat,7 wickets,Ireland,2008-07-31,Dublin,Ireland,Scotland,0,0,0,0
1070,Bermuda,249730,bat,6 wickets,Netherlands,2008-08-08,Amstelveen,Bermuda,Netherlands,0,0,0,0
1071,Scotland,249731,bat,,no result,2008-08-12,Ayr,Kenya,Scotland,0,0,0,0
1072,India,249732,bat,8 wickets,Sri Lanka,2008-08-18,Dambulla,India,Sri Lanka,0,0,0,0
1073,Scotland,249733,field,,no result,2008-08-18,Edinburgh,England,Scotland,0,0,0,0
1074,Bermuda,249734,field,25 runs,Canada,2008-08-18,King City (NW),Bermuda,Canada,0,0,0,0
1075,Sri Lanka,249735,field,3 wickets,India,2008-08-20,Dambulla,India,Sri Lanka,0,0,0,0
1076,Bermuda,249736,field,6 wickets,West Indies,2008-08-20,King City (NW),Bermuda,West Indies,0,0,0,0
1077,Kenya,249737,field,6 wickets,Netherlands,2008-08-21,Rotterdam,Kenya,Netherlands,0,0,0,0
1078,South Africa,249738,field,20 runs,England,2008-08-22,Leeds,England,South Africa,0,0,0,0
1079,Canada,249739,field,49 runs,West Indies,2008-08-22,King City (NW),Canada,West Indies,0,0,0,0
1080,Sri Lanka,249740,bat,33 runs,India,2008-08-24,Colombo (RPS),India,Sri Lanka,0,0,0,0
1081,Kenya,249741,field,33 runs,Ireland,2008-08-24,Belfast,Ireland,Kenya,0,0,0,0
1082,Canada,249742,bat,7 wickets,West Indies,2008-08-24,King City (NW),Canada,West Indies,0,0,0,0
1083,Ireland,249743,bat,,no result,2008-08-25,Belfast,Ireland,Kenya,0,0,0,0
1084,South Africa,249744,field,10 wickets,England,2008-08-26,Nottingham,England,South Africa,0,0,0,0
1085,Sri Lanka,249745,field,46 runs,India,2008-08-27,Colombo (RPS),India,Sri Lanka,0,0,0,0
1086,India,249746,field,112 runs,Sri Lanka,2008-08-29,Colombo (RPS),India,Sri Lanka,0,0,0,0
1087,South Africa,249747,bat,126 runs,England,2008-08-29,The Oval,England,South Africa,0,0,0,0
1088,Bangladesh,249748,bat,180 runs,Australia,2008-08-30,Darwin,Australia,Bangladesh,0,0,0,0
1089,South Africa,249749,field,7 wickets,England,2008-08-31,Lord's,England,South Africa,0,0,0,0
1090,Bangladesh,249750,field,8 wickets,Australia,2008-09-03,Darwin,Australia,Bangladesh,0,0,0,0
1091,England,249751,bat,,no result,2008-09-03,Cardiff,England,South Africa,0,0,0,0
1092,Bangladesh,249752,bat,73 runs,Australia,2008-09-06,Darwin,Australia,Bangladesh,0,0,0,0
1093,New Zealand,249753,bat,7 wickets,Bangladesh,2008-10-09,Dhaka,Bangladesh,New Zealand,0,0,0,0
1094,Bangladesh,249754,field,75 runs,New Zealand,2008-10-11,Dhaka,Bangladesh,New Zealand,0,0,0,0
1095,Bangladesh,249755,bat,79 runs,New Zealand,2008-10-14,Chittagong,Bangladesh,New Zealand,0,0,0,0
1096,Ireland,249756,bat,156 runs,Zimbabwe,2008-10-17,Nairobi (Gym),Ireland,Zimbabwe,0,0,0,0
1097,Kenya,249757,field,86 runs,Ireland,2008-10-18,Nairobi (Gym),Ireland,Kenya,0,0,0,0
1098,Zimbabwe,249758,bat,95 runs,Kenya,2008-10-19,Nairobi (Gym),Kenya,Zimbabwe,0,0,0,0
1099,Kenya,249759,bat,159 runs,South Africa,2008-10-31,Bloemfontein,Kenya,South Africa,0,0,0,0
1100,Kenya,249760,bat,7 wickets,South Africa,2008-11-02,Kimberley,Kenya,South Africa,0,0,0,0
1101,Bangladesh,249761,bat,61 runs,South Africa,2008-11-07,Potchefstroom,Bangladesh,South Africa,0,0,0,0
1102,Bangladesh,249762,bat,128 runs,South Africa,2008-11-09,Benoni,Bangladesh,South Africa,0,0,0,0
1103,West Indies,249763,bat,4 wickets,Pakistan,2008-11-12,Abu Dhabi,Pakistan,West Indies,0,0,0,0
1104,England,249764,field,158 runs,India,2008-11-14,Rajkot,England,India,0,0,0,0
1105,West Indies,249765,field,24 runs,Pakistan,2008-11-14,Abu Dhabi,Pakistan,West Indies,0,0,0,0
1106,West Indies,249766,bat,31 runs,Pakistan,2008-11-16,Abu Dhabi,Pakistan,West Indies,0,0,0,0
1107,England,249767,field,54 runs,India,2008-11-17,Indore,England,India,0,0,0,0
1108,England,249768,bat,16 runs,India,2008-11-20,Kanpur,England,India,0,0,0,0
1109,Zimbabwe,249769,bat,6 wickets,Sri Lanka,2008-11-20,Harare,Sri Lanka,Zimbabwe,0,0,0,0
1110,Zimbabwe,249770,bat,9 wickets,Sri Lanka,2008-11-22,Harare,Sri Lanka,Zimbabwe,0,0,0,0
1111,England,249771,field,19 runs,India,2008-11-23,Bengaluru,England,India,0,0,0,0
1112,Zimbabwe,249772,field,5 runs,Sri Lanka,2008-11-24,Harare,Sri Lanka,Zimbabwe,0,0,0,0
1113,England,249773,field,6 wickets,India,2008-11-26,Cuttack,England,India,0,0,0,0
1114,Zimbabwe,249774,bat,2 wickets,Sri Lanka,2008-11-28,Harare,Sri Lanka,Zimbabwe,0,0,0,0
1115,Zimbabwe,249775,bat,19 runs,Sri Lanka,2008-11-30,Harare,Sri Lanka,Zimbabwe,0,0,0,0
1116,New Zealand,249776,bat,,no result,2008-12-31,Queenstown,New Zealand,West Indies,0,0,0,0
1117,New Zealand,249777,bat,5 wickets,West Indies,2009-01-03,Christchurch,New Zealand,West Indies,0,0,0,0
